Loyalty Number,Churn_Probability,Churn_Prediction
828643,0.044492908,0
423686,0.023872996,0
265975,0.011688277,0
545889,0.99661726,1
952077,0.0038493744,0
587867,0.017367054,0
862097,0.0042779627,0
683487,0.04672463,0
524586,0.037180077,0
632097,0.022560824,0
105335,0.0034627782,0
681961,0.99917406,1
306676,0.015103141,0
130217,0.99922466,1
263267,0.7627481,1
255425,0.0073295683,0
286942,0.030666573,0
249693,0.0016202026,0
849298,0.0019385878,0
978712,0.27933905,0
642976,0.0013532727,0
335964,0.0134074055,0
755759,0.031242272,0
681887,0.0062064724,0
678858,0.99928135,1
409741,0.008608948,0
505167,0.42338848,0
217772,0.028503496,0
261715,0.03274416,0
600563,0.0062207235,0
487605,0.017817369,0
106592,0.012813757,0
525548,0.10743257,0
138653,0.28953266,0
642401,0.99442923,1
111034,0.0023676564,0
629394,0.0063626994,0
937922,0.011662312,0
674805,0.047735132,0
740577,0.015157526,0
481191,0.055509266,0
191537,0.05583018,0
609174,0.010661792,0
261077,0.0015518855,0
671309,0.99917346,1
579883,0.23170869,0
523194,0.9916078,1
627568,0.99883157,1
920068,0.9993031,1
463146,0.85268867,1
792361,0.011801487,0
823208,0.0069963373,0
467175,0.0025824818,0
835377,0.031272642,0
110211,0.99609274,1
124056,0.04930895,0
904992,0.5342444,1
369035,0.21430285,0
619826,0.03978174,0
683470,0.030139722,0
825217,0.0045449617,0
534481,0.019433437,0
691909,0.020592498,0
756891,0.0114373015,0
445879,0.0140104825,0
701645,0.0146952495,0
959778,0.3386831,0
148382,0.03224876,0
544337,0.004681905,0
194482,0.12538059,0
364264,0.011946854,0
523897,0.005320365,0
907025,0.032260615,0
503242,0.19934686,0
694942,0.007233185,0
476539,0.044813793,0
272787,0.013951656,0
603077,0.0025594728,0
227239,0.026711842,0
285579,0.03180443,0
628578,0.011772649,0
726268,0.027747767,0
483863,0.048831273,0
213841,0.008328332,0
179603,0.008584012,0
221721,0.010093426,0
336238,0.9981388,1
956946,0.012315777,0
317100,0.12569353,0
707114,0.0034403165,0
722368,0.014135166,0
214661,0.0062375455,0
855384,0.021497315,0
192136,0.013126088,0
365619,0.007986381,0
598711,0.0065137637,0
670985,0.0028461083,0
753887,0.0074575194,0
124038,0.009142447,0
516242,0.022672914,0
187958,0.99897504,1
211966,0.01105997,0
677045,0.041902557,0
352034,0.9992041,1
238193,0.52547425,1
482370,0.78846896,1
816420,0.037517622,0
472532,0.022116285,0
750665,0.0073373476,0
891927,0.99923694,1
344483,0.06465242,0
488188,0.041010384,0
667974,0.00545406,0
800220,0.021508753,0
972673,0.028420875,0
250194,0.9970993,1
659781,0.023067854,0
760196,0.003957416,0
187175,0.045066047,0
561981,0.99731904,1
812599,0.04579399,0
702161,0.041390292,0
352702,0.009888545,0
186469,0.32602096,0
380709,0.3171692,0
313473,0.0013943757,0
562376,0.053140197,0
212209,0.041732956,0
469616,0.021939151,0
622801,0.99991167,1
740025,0.003471022,0
308202,0.056698594,0
973112,0.030232659,0
291509,0.009163749,0
228995,0.0026567653,0
666222,0.019573657,0
560283,0.9632306,1
330870,0.043536846,0
394941,0.014061743,0
394715,0.015109021,0
828816,0.036705546,0
762971,0.1837064,0
400224,0.028634023,0
130208,0.009380521,0
950213,0.013976743,0
690969,0.033153724,0
775170,0.03280153,0
790178,0.002873413,0
517222,0.0147508355,0
305604,0.99840456,1
683685,0.9993469,1
910645,0.03654698,0
834726,0.01813363,0
901578,0.032962274,0
565227,0.99703825,1
376630,0.99924797,1
527656,0.9207305,1
651277,0.7324989,1
962480,0.6982022,1
692992,0.009529904,0
111899,0.9912884,1
120164,0.005227542,0
768113,0.006748997,0
156879,0.02553494,0
427358,0.025191864,0
364153,0.014708546,0
424526,0.027836697,0
838032,0.031746987,0
615327,0.023894591,0
263921,0.008188177,0
994679,0.9896644,1
549598,0.9885062,1
834760,0.015420165,0
607123,0.0015213166,0
789001,0.030209292,0
134470,0.023712724,0
164374,0.015679367,0
498573,0.050372336,0
822749,0.010203804,0
537421,0.84651095,1
126526,0.99918884,1
240760,0.021957861,0
882725,0.07866954,0
196240,0.022084596,0
914799,0.18369173,0
867284,0.17118171,0
232317,0.99991167,1
551296,0.026497828,0
272848,0.0018253538,0
278307,0.023199022,0
410938,0.025670558,0
880709,0.038151782,0
116562,0.31464723,0
891105,0.9953591,1
272001,0.003175939,0
492036,0.99611217,1
568329,0.010763928,0
182148,0.008627755,0
356460,0.01295186,0
860206,0.022099756,0
595980,0.005737078,0
586446,0.025510527,0
407999,0.013990201,0
514451,0.11621391,0
494438,0.99891365,1
226710,0.041278858,0
900505,0.016395288,0
226360,0.005011159,0
585039,0.023763618,0
114857,0.02091626,0
304870,0.47980514,0
160154,0.019562839,0
322501,0.007481877,0
364049,0.02378613,0
251211,0.03306327,0
656027,0.0052922443,0
395324,0.010793096,0
538795,0.014461234,0
363780,0.1402454,0
711129,0.9971517,1
344039,0.32821482,0
906267,0.019033764,0
297621,0.017329156,0
489459,0.9994863,1
428402,0.004601067,0
216359,0.32956916,0
424270,0.006326281,0
549200,0.9658499,1
288530,0.0072016283,0
350901,0.0055165393,0
388140,0.026679944,0
646137,0.032492455,0
331699,0.022825668,0
521949,0.99949324,1
835566,0.99813277,1
356955,0.024290038,0
718972,0.019347014,0
826136,0.038496748,0
278983,0.0034803653,0
584880,0.00819453,0
212553,0.3660665,0
398846,0.039604213,0
541961,0.014660576,0
549715,0.016982548,0
883376,0.17681412,0
375540,0.035685893,0
477676,0.009794275,0
628618,0.03484195,0
918163,0.031592082,0
489301,0.034041062,0
162420,0.0045657693,0
259252,0.030794648,0
203625,0.034442168,0
323792,0.9991498,1
124088,0.041342877,0
945064,0.008771391,0
148570,0.88706964,1
352653,0.044668425,0
405699,0.021670653,0
815328,0.015654247,0
880740,0.030001655,0
623071,0.022836842,0
708892,0.040824156,0
237586,0.997797,1
364895,0.0038498682,0
771960,0.031927034,0
360744,0.9991172,1
409684,0.01307439,0
909328,0.041375108,0
177962,0.024890862,0
101768,0.27481943,0
793423,0.025337923,0
642738,0.15840872,0
251195,0.0016190114,0
935313,0.09321198,0
257236,0.0066304826,0
626068,0.24913226,0
217401,0.9968515,1
563633,0.037747454,0
757879,0.008453597,0
591234,0.47857112,0
497576,0.031174663,0
126466,0.006106602,0
320576,0.0069518257,0
497226,0.99927384,1
794480,0.0041051037,0
830225,0.0014045052,0
406988,0.99936336,1
423336,0.031203603,0
377724,0.0029983588,0
800137,0.0072271335,0
232685,0.018857248,0
784782,0.0102490075,0
991924,0.009031739,0
257862,0.025702123,0
479960,0.02538403,0
109552,0.061741825,0
915198,0.010821077,0
152276,0.060941428,0
475175,0.031793892,0
593421,0.008831826,0
872676,0.007991684,0
175488,0.116713494,0
561654,0.011085435,0
719850,0.99702924,1
721372,0.037401658,0
706970,0.93047386,1
289133,0.005806811,0
733907,0.3008345,0
939428,0.008165883,0
754416,0.031432033,0
658546,0.030608311,0
802860,0.0043179975,0
895878,0.0025803752,0
484446,0.017223146,0
116932,0.017835569,0
281608,0.0027968,0
506572,0.050954953,0
618877,0.090907454,0
782393,0.009763699,0
196992,0.036108594,0
255267,0.029847667,0
789120,0.013490189,0
445783,0.9997452,1
429692,0.99710625,1
997654,0.032089952,0
832921,0.033231992,0
324900,0.4810456,0
572668,0.058829576,0
185774,0.0058324547,0
170534,0.9971644,1
111022,0.029899182,0
419377,0.017023982,0
797078,0.0076134605,0
428757,0.011443778,0
131560,0.0042003146,0
963690,0.024740338,0
277094,0.0012218603,0
696096,0.025585916,0
174925,0.9998109,1
717359,0.1186161,0
518834,0.024484545,0
539125,0.7556197,1
399372,0.0070513515,0
845807,0.012328358,0
969586,0.002460177,0
556164,0.033033002,0
345572,0.012854771,0
428853,0.0062334,0
888049,0.013531977,0
184456,0.018875793,0
873426,0.994391,1
334324,0.020783408,0
396867,0.0762862,0
865798,0.99918574,1
496675,0.37393352,0
265566,0.03470716,0
301301,0.0036832062,0
931914,0.002743212,0
556865,0.07911154,0
230693,0.005511976,0
810693,0.011001709,0
921903,0.9955635,1
185857,0.017969517,0
947001,0.0049567223,0
156980,0.32306743,0
336724,0.04689637,0
389081,0.99938536,1
859730,0.0104220705,0
344464,0.02945561,0
304779,0.014172239,0
302158,0.0047347015,0
474333,0.005619373,0
620122,0.0028326805,0
692328,0.008751355,0
920100,0.02411129,0
799781,0.0007846028,0
385912,0.11221411,0
929410,0.024002876,0
912939,0.89101106,1
418327,0.022944555,0
804536,0.014940699,0
141945,0.023821099,0
796484,0.060220085,0
763341,0.054538343,0
659419,0.03700737,0
798433,0.011753304,0
220139,0.9995752,1
385358,0.06274535,0
312048,0.0067712516,0
480259,0.014168257,0
501976,0.0059228796,0
502376,0.053804148,0
425477,0.6237498,1
585082,0.012676182,0
451961,0.99709404,1
604461,0.010481923,0
834304,0.046954785,0
773418,0.009658533,0
841770,0.34326082,0
754042,0.013009208,0
642002,0.01723508,0
369229,0.013533148,0
551946,0.0045998967,0
542043,0.014771723,0
840866,0.009550153,0
108625,0.025275022,0
624407,0.01716607,0
950446,0.034857225,0
822956,0.0055154897,0
631543,0.0026136641,0
440642,0.009399416,0
966953,0.086190715,0
933259,0.012444424,0
244367,0.0006065863,0
298181,0.023332778,0
793904,0.016416147,0
921059,0.028651284,0
334997,0.0031197402,0
328446,0.030148208,0
925504,0.04003367,0
693133,0.018237723,0
499890,0.0112299435,0
406810,0.029422913,0
545947,0.024823843,0
800610,0.025759405,0
209787,0.011265951,0
947497,0.0015318809,0
943195,0.9993337,1
386342,0.01832833,0
557519,0.010540713,0
260408,0.031422358,0
672236,0.01413605,0
585316,0.03384724,0
268129,0.0043467525,0
506252,0.01818819,0
203306,0.011855802,0
694241,0.037424006,0
297306,0.005679581,0
814894,0.23349714,0
220892,0.03486811,0
387307,0.01385399,0
725835,0.05076959,0
894322,0.034877274,0
137646,0.0077972747,0
712874,0.9992893,1
828967,0.0038054793,0
344413,0.015250749,0
968253,0.020430991,0
167578,0.012656444,0
648380,0.055053208,0
379836,0.0018359186,0
159397,0.01003946,0
585975,0.034534153,0
126424,0.010502016,0
149174,0.44836363,0
975407,0.010234686,0
296097,0.17182392,0
129827,0.010185356,0
491643,0.19611765,0
175902,0.044401377,0
794625,0.99709404,1
106218,0.0049233655,0
283437,0.011312911,0
631100,0.4453636,0
903534,0.024175338,0
955087,0.03526903,0
142434,0.9991165,1
846458,0.03533305,0
473775,0.014021566,0
627354,0.060509205,0
131098,0.003417477,0
621823,0.017988492,0
750130,0.031362932,0
817069,0.038737174,0
949821,0.018837439,0
662936,0.0184203,0
985707,0.055112723,0
895080,0.4769057,0
424793,0.036956996,0
106509,0.9810198,1
967443,0.06463645,0
152355,0.005487981,0
511875,0.043080408,0
913156,0.038979564,0
838634,0.005080184,0
404106,0.003795642,0
164192,0.06616649,0
777197,0.016021794,0
878240,0.0051800543,0
122173,0.9970394,1
478108,0.013906315,0
292061,0.028875712,0
320377,0.9998093,1
936044,0.9999082,1
353308,0.8387313,1
646399,0.010310796,0
331560,0.04198167,0
363967,0.45563775,0
465864,0.59670484,1
981427,0.009973377,0
277826,0.99702924,1
135257,0.011161536,0
715792,0.88728094,1
175017,0.029827446,0
564114,0.01011295,0
450125,0.9992041,1
228896,0.029081218,0
271235,0.03803152,0
382252,0.028735353,0
626030,0.118553385,0
492973,0.015459721,0
290465,0.0013434713,0
329910,0.27484807,0
503257,0.0083363345,0
357059,0.006844536,0
507005,0.0082537765,0
103490,0.006801479,0
922047,0.022190772,0
805902,0.4004221,0
107119,0.015117822,0
584727,0.009410109,0
677901,0.9991887,1
742666,0.45392326,0
270499,0.018377872,0
665454,0.13301687,0
126100,0.99988925,1
761305,0.99988794,1
568525,0.03638356,0
947763,0.07940246,0
994803,0.9998241,1
667781,0.013578144,0
537013,0.007991721,0
978040,0.14705767,0
685518,0.9959794,1
300623,0.9949882,1
834943,0.013939695,0
239605,0.010003215,0
365208,0.53405863,1
914044,0.027850257,0
411586,0.024627132,0
472824,0.005355754,0
900083,0.012645341,0
911503,0.4375982,0
712426,0.04257685,0
512097,0.008000905,0
643059,0.010034206,0
246187,0.0014628557,0
333295,0.023757983,0
815643,0.027912062,0
688533,0.022976626,0
677329,0.024037626,0
953448,0.07066834,0
732808,0.07525625,0
764595,0.05662077,0
738431,0.0055031665,0
334437,0.044679184,0
989746,0.009019397,0
476068,0.016290553,0
735263,0.013798505,0
739352,0.040974136,0
201436,0.9986828,1
380788,0.9905315,1
380954,0.14772575,0
509810,0.0115828635,0
735038,0.005239393,0
310833,0.9995431,1
459404,0.007574312,0
620969,0.2583818,0
762072,0.028494623,0
672600,0.011311199,0
194493,0.0151277585,0
693922,0.017735112,0
454514,0.020244772,0
753141,0.025735546,0
931701,0.99924135,1
208368,0.03914275,0
795084,0.008264705,0
828924,0.018635545,0
139699,0.18778336,0
815381,0.99743783,1
819842,0.0012920592,0
758789,0.033319082,0
390480,0.63041204,1
413994,0.054316387,0
683838,0.006728844,0
480957,0.031630762,0
956233,0.9992987,1
434807,0.0017639003,0
695162,0.99744874,1
950707,0.01632225,0
638469,0.010918207,0
130497,0.03397458,0
128587,0.035312373,0
576110,0.051669948,0
471944,0.99956065,1
843378,0.0085422145,0
700650,0.9068897,1
942191,0.7272484,1
237402,0.019621165,0
353076,0.12042482,0
878575,0.011321661,0
340802,0.04202753,0
486831,0.03187183,0
952696,0.012717665,0
173398,0.014302765,0
832301,0.0053024604,0
851499,0.9919486,1
535151,0.050164573,0
881362,0.045308985,0
678205,0.011033414,0
312744,0.35757315,0
910416,0.23288518,0
999940,0.1732047,0
222490,0.041682787,0
550539,0.0077428217,0
687984,0.99688643,1
882911,0.038952403,0
751718,0.07762435,0
976007,0.015806051,0
647956,0.049553335,0
981691,0.012656194,0
145017,0.43206957,0
193827,0.014226679,0
594672,0.008639059,0
667314,0.94078696,1
452342,0.022487782,0
699751,0.049272027,0
330278,0.052769,0
467894,0.9786971,1
160640,0.048753362,0
452994,0.0076553915,0
601341,0.051534086,0
641039,0.018144852,0
737542,0.013563986,0
497281,0.5303454,1
687401,0.0145353405,0
462036,0.04448277,0
565634,0.9998642,1
412880,0.009106022,0
558040,0.0075349645,0
994940,0.0030804074,0
732231,0.12198225,0
395622,0.07252426,0
812894,0.020532003,0
888357,0.006210132,0
404805,0.2406507,0
866455,0.025730642,0
163137,0.9991308,1
837615,0.99979657,1
164947,0.10088202,0
109517,0.11592252,0
801788,0.01766379,0
865198,0.040500443,0
272289,0.9997621,1
718752,0.018719573,0
750199,0.8721709,1
191044,0.9995807,1
220822,0.025093164,0
477654,0.011011462,0
755290,0.018934302,0
790165,0.02024085,0
131772,0.0027627621,0
291831,0.9990834,1
736220,0.20028494,0
184959,0.028252332,0
904704,0.029989043,0
501490,0.0025077416,0
123151,0.9998791,1
727348,0.012316816,0
481590,0.30947503,0
483125,0.010775796,0
688319,0.026572157,0
800196,0.43957287,0
148677,0.5474755,1
517739,0.011589455,0
640009,0.026530506,0
398351,0.034383323,0
770759,0.99923086,1
669894,0.010132592,0
643476,0.020356683,0
993266,0.0032116752,0
808096,0.021437746,0
833322,0.022219831,0
853438,0.038981047,0
887209,0.055154927,0
912712,0.016155267,0
678991,0.99916756,1
895821,0.9986041,1
479445,0.007329697,0
757696,0.012173467,0
254361,0.0053382535,0
380262,0.02517628,0
274765,0.37580666,0
665024,0.01628797,0
958544,0.008464772,0
350631,0.013584207,0
742321,0.9995461,1
746061,0.004259191,0
830836,0.9971644,1
933208,0.041069806,0
921624,0.518604,1
312979,0.011762773,0
485745,0.0016531007,0
476652,0.007765711,0
595083,0.019182371,0
121856,0.03442015,0
371969,0.013568613,0
428114,0.0025735486,0
670981,0.99706656,1
773571,0.9942478,1
510865,0.051151916,0
123727,0.06496745,0
456958,0.009021422,0
508022,0.015452318,0
787660,0.0042161746,0
329839,0.025299555,0
917685,0.0008685601,0
352053,0.04274149,0
630338,0.02162512,0
784490,0.007167293,0
175954,0.027245672,0
988043,0.014645091,0
536371,0.27659473,0
966350,0.9995208,1
702522,0.038934797,0
529085,0.0065297834,0
604332,0.017332649,0
442695,0.2978872,0
971107,0.022137476,0
838270,0.07418303,0
552568,0.99367225,1
919329,0.033595674,0
930325,0.007613251,0
375909,0.0015455798,0
477739,0.055500392,0
643507,0.0059781503,0
464962,0.045218978,0
829886,0.0039152326,0
183948,0.016111828,0
818886,0.999438,1
231462,0.012210318,0
605500,0.046175748,0
602685,0.08275729,0
183388,0.7519145,1
628840,0.15137543,0
170982,0.9828954,1
314589,0.012703585,0
892258,0.04282698,0
158969,0.005128972,0
101544,0.037113536,0
638495,0.0050301747,0
206284,0.005441375,0
890936,0.034235653,0
666337,0.009903032,0
832566,0.025872352,0
101895,0.056008507,0
120635,0.9988589,1
968064,0.0072263675,0
741138,0.024886737,0
851421,0.010486355,0
396998,0.040288467,0
925573,0.018469365,0
977178,0.0129337255,0
776547,0.016208962,0
210725,0.010252307,0
434679,0.0017078803,0
531290,0.008282358,0
987347,0.005501087,0
116238,0.26785594,0
617489,0.0029559697,0
713067,0.9990068,1
777300,0.03712895,0
518677,0.020977447,0
983416,0.012284749,0
336665,0.020363558,0
949290,0.014845402,0
840267,0.072162695,0
128459,0.025702504,0
150233,0.9973706,1
203772,0.066175885,0
225327,0.0127359945,0
572547,0.031086382,0
487070,0.0072956565,0
645712,0.0064897025,0
308704,0.008967143,0
404742,0.017194517,0
464959,0.021847328,0
555576,0.014848833,0
631714,0.9956713,1
704709,0.0055236854,0
732213,0.010481715,0
112856,0.0019643332,0
819924,0.03929404,0
340874,0.012889131,0
697323,0.99986935,1
728568,0.005499389,0
309861,0.0035723026,0
113904,0.012756144,0
776464,0.0060991663,0
911723,0.136479,0
249813,0.020841459,0
913895,0.0072121057,0
226194,0.040444363,0
264823,0.012271703,0
398586,0.005906229,0
939238,0.022154927,0
686059,0.020021345,0
266234,0.028324382,0
400844,0.9998061,1
642099,0.028744064,0
680168,0.08272858,0
152685,0.9989642,1
346766,0.21446504,0
480275,0.06413728,0
218127,0.9956404,1
435249,0.041771017,0
480858,0.99728894,1
870120,0.034634773,0
925978,0.031584766,0
726873,0.012769902,0
539760,0.009422118,0
804911,0.9958746,1
756280,0.99983466,1
871219,0.022463994,0
545582,0.0030308075,0
467139,0.99939525,1
868568,0.0025093644,0
803976,0.017203366,0
577998,0.99959046,1
622019,0.032249764,0
902083,0.0032740356,0
389706,0.052213263,0
404339,0.036145832,0
480435,0.99718326,1
592251,0.020019919,0
690916,0.023776375,0
397480,0.0077486155,0
827275,0.026445216,0
514403,0.027681375,0
191814,0.019591546,0
781293,0.99864715,1
554983,0.018249616,0
857219,0.99915934,1
840659,0.5172897,1
156868,0.062206965,0
729805,0.94504076,1
808524,0.008566463,0
415332,0.0048418427,0
689275,0.025277436,0
169247,0.0046755895,0
286611,0.016109055,0
320004,0.047753748,0
955652,0.009008237,0
717632,0.07735993,0
108896,0.9983456,1
372647,0.038648978,0
674933,0.017380362,0
501885,0.2462239,0
259734,0.99803,1
561307,0.38218048,0
533539,0.028483411,0
667800,0.999869,1
325490,0.012493812,0
558969,0.04626049,0
863070,0.009237633,0
617296,0.006933419,0
724781,0.03170562,0
965751,0.01936189,0
368981,0.011799763,0
562234,0.013342732,0
574492,0.20385335,0
998776,0.014532875,0
139087,0.0096093705,0
187876,0.12189255,0
218538,0.01506524,0
822122,0.023353841,0
639419,0.056767974,0
196096,0.9937016,1
442251,0.22932836,0
300023,0.008488702,0
795446,0.006628705,0
703804,0.023017643,0
466645,0.08737409,0
937512,0.008268981,0
348681,0.015067567,0
328602,0.99983144,1
882590,0.007944557,0
967819,0.99679226,1
243272,0.9986205,1
232533,0.03793069,0
989406,0.39550614,0
231080,0.9968426,1
288384,0.0033022072,0
294289,0.9975968,1
850821,0.03415849,0
644017,0.017232066,0
440595,0.0076393387,0
955463,0.007421309,0
865855,0.0023564883,0
476273,0.23490879,0
136121,0.007803666,0
424812,0.004461443,0
539505,0.21021332,0
417240,0.007045718,0
210291,0.023567304,0
148810,0.9974349,1
941852,0.011102673,0
188071,0.0055466783,0
115852,0.012517066,0
467848,0.009612157,0
711605,0.13350552,0
866983,0.03949299,0
776466,0.14348713,0
989837,0.21550635,0
700474,0.021526895,0
515790,0.9980732,1
295355,0.004158708,0
462174,0.01110294,0
671803,0.0031956986,0
271675,0.004507528,0
767006,0.0068342006,0
353455,0.0138455955,0
366687,0.0030980133,0
191065,0.01309969,0
257194,0.45100528,0
540548,0.0076422347,0
526094,0.0135198375,0
100301,0.045075804,0
943393,0.99974173,1
737027,0.9976682,1
905360,0.040190853,0
877603,0.07749246,0
642031,0.33835822,0
106936,0.007329992,0
173446,0.0939632,0
865429,0.021419492,0
618524,0.0030876144,0
163405,0.09072654,0
854884,0.041734178,0
424337,0.008203185,0
612144,0.0126355225,0
495253,0.012401912,0
844145,0.9985863,1
365346,0.025742082,0
975531,0.5435382,1
345518,0.029924072,0
717100,0.9035133,1
174666,0.31398627,0
990512,0.9394853,1
678284,0.002257828,0
702482,0.02973647,0
526508,0.030205995,0
932748,0.986864,1
488346,0.9922907,1
748019,0.0025980673,0
874876,0.07135363,0
153884,0.037878696,0
260714,0.022729214,0
273243,0.05975971,0
399379,0.026754316,0
401956,0.043284748,0
424837,0.033807755,0
573897,0.011573358,0
574302,0.031147549,0
637721,0.020953914,0
880033,0.019254355,0
924787,0.012122818,0
370443,0.84514004,1
470022,0.0016990085,0
352170,0.039440922,0
694915,0.05582117,0
127663,0.07560493,0
987921,0.025240226,0
228748,0.036617864,0
954453,0.052384667,0
255546,0.016436525,0
988307,0.009066769,0
727873,0.02019012,0
841249,0.0048490646,0
300465,0.013160259,0
660768,0.012264053,0
647041,0.0073326286,0
673301,0.78177494,1
102299,0.030985694,0
483875,0.029015547,0
520207,0.0096185915,0
547561,0.030373871,0
590981,0.026777487,0
769023,0.95526934,1
300676,0.020566918,0
425779,0.99570835,1
879260,0.71882427,1
366487,0.025330098,0
659147,0.0064954786,0
796104,0.04693602,0
142609,0.60237944,1
440758,0.99920636,1
778952,0.015252953,0
295423,0.047921956,0
488872,0.027750622,0
444997,0.011678498,0
890447,0.02438466,0
130179,0.41945365,0
167587,0.019223599,0
495707,0.043061454,0
431021,0.029775161,0
928868,0.043635618,0
140005,0.35274988,0
347733,0.99884593,1
187902,0.084632285,0
539436,0.027600918,0
298160,0.31398627,0
709212,0.9994635,1
304620,0.9956098,1
798351,0.011373246,0
196812,0.03991863,0
749827,0.010685458,0
423035,0.0136603555,0
726932,0.036624722,0
654540,0.25596508,0
777514,0.028910197,0
114638,0.021764435,0
612795,0.019909253,0
410544,0.045855954,0
518210,0.9986047,1
667356,0.9988367,1
842049,0.014554751,0
430048,0.012606672,0
608384,0.07342106,0
397141,0.030124234,0
758165,0.025464457,0
200012,0.009357098,0
689909,0.022924986,0
677141,0.008779196,0
772952,0.05271913,0
237729,0.0040508853,0
994285,0.02742696,0
165443,0.021871401,0
858669,0.0758196,0
261787,0.020845572,0
962011,0.06475729,0
514493,0.589276,1
731510,0.0053594587,0
128210,0.016589295,0
322193,0.013496333,0
316308,0.010406615,0
755367,0.04662388,0
970639,0.033624027,0
688891,0.008022388,0
492575,0.99723756,1
879638,0.99943286,1
204111,0.982346,1
270909,0.029862883,0
403893,0.035492543,0
530833,0.00326551,0
286388,0.999645,1
329692,0.044650614,0
571964,0.039875418,0
892273,0.9960706,1
127645,0.02282364,0
342554,0.015587869,0
459683,0.039989974,0
634727,0.07461537,0
805377,0.04858408,0
211549,0.009234225,0
948783,0.03246714,0
630588,0.010244172,0
912420,0.028737295,0
439900,0.015250282,0
842047,0.99866176,1
295205,0.021608803,0
748055,0.10944331,0
163639,0.0018452099,0
800998,0.18488912,0
867532,0.039993636,0
169948,0.023842823,0
432592,0.01377508,0
697272,0.03349411,0
737676,0.6973002,1
127966,0.01922496,0
623008,0.13732113,0
267428,0.028345972,0
498030,0.016204042,0
194640,0.010750725,0
678514,0.014534705,0
803830,0.028593475,0
986086,0.014834179,0
462803,0.033489123,0
614379,0.0076253517,0
303621,0.9995184,1
721377,0.051129516,0
434215,0.00799146,0
536671,0.014514461,0
970746,0.018768122,0
185919,0.008849479,0
128789,0.02135145,0
181423,0.008342494,0
203577,0.011926271,0
242203,0.99949944,1
247680,0.010968765,0
270862,0.008304493,0
313185,0.021419428,0
360942,0.021573957,0
567412,0.007360602,0
763806,0.9904889,1
868912,0.041891243,0
930209,0.016388346,0
133732,0.046550553,0
169865,0.9996904,1
830673,0.009318007,0
342569,0.92578316,1
323043,0.008931739,0
400985,0.0072322944,0
180484,0.99919707,1
455941,0.024022851,0
393403,0.038691867,0
790943,0.35511118,0
137106,0.015680427,0
646277,0.025693716,0
796281,0.05497133,0
807297,0.004336568,0
150767,0.004934903,0
451080,0.13462305,0
290184,0.9899838,1
569236,0.009169714,0
684835,0.12375018,0
874336,0.027299125,0
611618,0.033676583,0
999986,0.012079434,0
755015,0.062418256,0
897673,0.99184847,1
127725,0.039910667,0
705453,0.046001017,0
199809,0.022165699,0
491391,0.0054099597,0
533470,0.016199611,0
209729,0.008936164,0
311946,0.047536463,0
415916,0.030573174,0
523110,0.027505307,0
536848,0.99892396,1
604436,0.13943563,0
608974,0.009091449,0
638253,0.015743248,0
686471,0.012066745,0
849105,0.0040164175,0
504455,0.8552085,1
522251,0.0314783,0
590098,0.066654384,0
341904,0.31398627,0
621180,0.036990453,0
700245,0.018093104,0
960195,0.036766704,0
492165,0.03212193,0
894041,0.019508574,0
384286,0.018693551,0
693045,0.055984683,0
240829,0.019200224,0
904300,0.019784082,0
404720,0.019199977,0
508080,0.012811206,0
313544,0.85483295,1
557723,0.008224989,0
133066,0.0031896147,0
469532,0.07474268,0
295578,0.11141774,0
581682,0.01778657,0
193781,0.031950884,0
595323,0.015582747,0
417721,0.99935836,1
287224,0.99353725,1
516491,0.022969663,0
287198,0.09025871,0
825336,0.035225052,0
792094,0.99983263,1
685683,0.004247801,0
937030,0.016894888,0
449530,0.056917936,0
597191,0.04387056,0
153760,0.99891496,1
429054,0.01578662,0
284621,0.03820968,0
434760,0.027807713,0
663897,0.08674758,0
934235,0.045628224,0
355102,0.018469581,0
767767,0.022888757,0
309933,0.025530843,0
510537,0.04665141,0
153656,0.99765956,1
274141,0.049959384,0
192543,0.0023188917,0
321427,0.3699266,0
628844,0.01857001,0
702800,0.04869349,0
159608,0.0086387815,0
765518,0.06938389,0
506293,0.9963176,1
824315,0.028982924,0
196777,0.08633572,0
257705,0.034879547,0
262562,0.007578177,0
338786,0.0026184106,0
225067,0.013319225,0
794784,0.039047763,0
270022,0.68908614,1
982017,0.021174105,0
493369,0.56817365,1
212544,0.019192135,0
304445,0.015191075,0
315869,0.032869477,0
373429,0.9944173,1
492401,0.006252043,0
637760,0.019829545,0
793180,0.040629145,0
843212,0.029722694,0
930089,0.0021834965,0
206466,0.19073398,0
993271,0.0062589464,0
401454,0.015402285,0
709659,0.014966174,0
589466,0.56480765,1
437440,0.0041225627,0
164657,0.037380736,0
253825,0.009036717,0
187758,0.08328996,0
593781,0.08528909,0
591414,0.06250546,0
296690,0.008215057,0
863349,0.0066851266,0
695107,0.07991879,0
989067,0.076341674,0
325379,0.015607608,0
493972,0.022491857,0
278719,0.99694306,1
624216,0.0075943316,0
738320,0.062388413,0
525476,0.9989151,1
970706,0.0010522316,0
313424,0.0074235084,0
907324,0.037301924,0
735966,0.118104696,0
953612,0.089545175,0
788283,0.9986467,1
773593,0.9989994,1
837408,0.9997521,1
500026,0.011148292,0
771307,0.0056590415,0
194571,0.089262575,0
381234,0.04473593,0
416091,0.02685048,0
677218,0.83832115,1
852629,0.84453946,1
523037,0.9693671,1
914368,0.009280377,0
306667,0.14682916,0
